UPRN,ADDRESS1,ADDRESS2,POSTCODE,LODGEMENT_DATETIME,TOTAL_FLOOR_AREA,BUILT_FORM,CONSTRUCTION_AGE_BAND,CURRENT_ENERGY_RATING
100454,454 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,114,Detached,2003-2006,B
100455,455 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,115,Detached,2003-2006,B
100456,456 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,116,Detached,2003-2006,B
100457,457 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,117,Detached,2003-2006,B
100458,458 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,118,Detached,2003-2006,B
100459,459 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,119,Detached,2003-2006,B
100460,460 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,120,Detached,2003-2006,B
100461,461 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,121,Detached,2003-2006,B
100462,462 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,122,Detached,2003-2006,B
100463,463 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,123,Detached,2003-2006,B
100464,464 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,124,Detached,2003-2006,B
100465,465 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,125,Detached,2003-2006,B
100466,466 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,126,Detached,2003-2006,B
100467,467 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,127,Detached,2003-2006,B
100468,468 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,128,Detached,2003-2006,B
100469,469 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,129,Detached,2003-2006,B
100470,470 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,130,Detached,2003-2006,B
100471,471 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,131,Detached,2003-2006,B
100472,472 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,132,Detached,2003-2006,B
100473,473 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,133,Detached,2003-2006,B
100474,474 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,134,Detached,2003-2006,B
100475,475 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,135,Detached,2003-2006,B
100476,476 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,136,Detached,2003-2006,B
100477,477 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,137,Detached,2003-2006,B
100478,478 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,138,Detached,2003-2006,B
100479,479 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,139,Detached,2003-2006,B
100480,480 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,140,Detached,2003-2006,B
100481,481 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,141,Detached,2003-2006,B
100482,482 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,142,Detached,2003-2006,B
100483,483 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,143,Detached,2003-2006,B
100484,484 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,144,Detached,2003-2006,B
100485,485 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,145,Detached,2003-2006,B
100486,486 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,146,Detached,2003-2006,B
100487,487 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,147,Detached,2003-2006,B
100488,488 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,148,Detached,2003-2006,B
100489,489 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,149,Detached,2003-2006,B
100490,490 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,150,Detached,2003-2006,B
100491,491 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,151,Detached,2003-2006,B
100492,492 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,152,Detached,2003-2006,B
100493,493 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,153,Detached,2003-2006,B
100494,494 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,154,Detached,2003-2006,B
100495,495 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,155,Detached,2003-2006,B
100496,496 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,156,Detached,2003-2006,B
100497,497 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,157,Detached,2003-2006,B
100498,498 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,158,Detached,2003-2006,B
100499,499 The Long Address Street Name,Neighbourhood Area,SW1A 1AA,2023-01-01 00:00:00,159,Detached,2003-2006,B
0000-2800-7833-9572-2531,1,47,truncated row,,
